Board :MB672 all variants,,,,,,,,,,,,,,,,
Designer name,Qing shao,,,,,,,,,,,,,,,


Part Number (ST or sub co),Quantity,"Description (fonction, value, ..)",Reference (topologic number),Version,Package,Manufacturer 1,Part#1,Manufacturer 2 second source,Part#2 Second source,Distributor,Order code,Fitted or not fitted,Supplied by (ST or Sub Co),ROHS Compliant,Comments,Variant
,48,0,"R1, R3, R4, R5, R6, R8, R9, R15, R21, R22, R27, R29, R30, R31, R32, R35, R36, R37, R38, R39, R41, R44, R46, R49, R56, R60, R67, R68, R71, R77, R79, R80, R81, R82, R89, R94, R100, R101, R102, R103, R104, R106, R107, R111, R126, R128, R129, R135",,603,www.passivecomponent.com,WR06000JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,3.3K,R7,,603,www.passivecomponent.com,WR06332JTL,,,,,,manley,lead free,"1/16W,了5%",base
,2,820,"R11, R14",,603,www.passivecomponent.com,WR06821JTL,,,,,,manley,lead free,"1/16W,了5%",base
,34,10K,"R12, R13, R16, R17, R18, R19, R20, R23, R24, R26, R34, R43, R45, R47, R48, R52, R53, R54, R58, R59, R64, R70, R72, R88, R91, R93, R108, R109, R112, R113, R114, R115, R116, R119",,603,www.passivecomponent.com,WR06103JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,120,R28,,603,www.passivecomponent.com,WR06121JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,390,R40,,603,www.passivecomponent.com,WR06391JTL,,,,,,manley,lead free,"1/16W,了5%",base
,2,47,"R42, R85",,603,www.passivecomponent.com,WR06470JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,4K7,R51,,RES4B,www.fenghua-advanced.com,RCML08W472JT,,,,,,manley,lead free,,base
,2,100K,"R63, R118",,603,www.passivecomponent.com,WR06104JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,36K,R65,,603,www.passivecomponent.com,WR06363JTL,,,,,,manley,lead free,"1/16W,了5%",base
,6,47K,"R66,R130,R131,R132,R133,R134",,603,www.passivecomponent.com,WR06473JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,1.5K,R69,,603,www.passivecomponent.com,WR06152JTL,,,,,,manley,lead free,"1/16W,了5%",base
,3,10,"R73, R83, R86",,603,www.passivecomponent.com,WR06100JTL,,,,,,manley,lead free,"1/16W,了5%",base
,2,6.8,"R84, R87",,603,www.passivecomponent.com,WR066R8JTL,,,,,,manley,lead free,"1/16W,了5%",base
,3,4K7,"R90, R121, R122",,603,www.passivecomponent.com,WR06472JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,5,R92,,603,www.passivecomponent.com,WR065R1JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,1M,R95,,603,www.passivecomponent.com,WR06105JTL,,,,,,manley,lead free,"1/16W,了5%",base
,4,600,"R96, R97, R98, R99",,603,www.passivecomponent.com,WR06601JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,330,R110,,603,www.passivecomponent.com,WR06331JTL,,,,,,manley,lead free,"1/16W,了5%",base
,4,100,"R117, R120, R124, R125",,603,www.passivecomponent.com,WR06101JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,220K,R123,,603,www.passivecomponent.com,WR06224JTL,,,,,,manley,lead free,"1/16W,了5%",base
,1,300,R127,,603,www.passivecomponent.com,WR06301JTL,,,,,,manley,lead free,"1/16W,了5%",base
,3,51,"R136,R137,R138",,603,www.passivecomponent.com,WR06510JTL,,,,,,manley,lead free,"1/16W,了6%",base
,1,10K,RV1,,ADJRH,"XINCHANG ELECTRONICS Co,LTD (www.czxinchang.com)",WH9011-1,,,,,,manley,lead free,,base
,2,9013,"T1, T2",,SOT-23,"unisonic technologies co.,ltd",mmbt9013,,,,,,manley,lead free,,base
,3,Ground,"TP1, TP2, TP16",,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,VREF,TP3,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,5V,TP4,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,3V3,TP5,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,LIN,TP6,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,MCKO,TP7,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,HPR,TP8,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,RIN,TP9,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,HPL,TP10,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,MCO,TP11,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,SPP,TP12,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,SPN,TP13,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,AUX2,TP14,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,AUX1,TP15,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,manley,lead free,,base
,1,IS61WV51216BLL-10MLI,U1,,FBGA48(9*11),ISSI,IS61WV51216BLL-10MLI,,,,,,manley,lead free,,base
9171933,1,NOR FLASH,U2,,TBGA64(10*13),Numonyx,M29W128GL70ZA6E,Numonyx,M29W128GH70ZA6E,,,,ST,lead free,Replace M29W128FL70ZA6E,base
9171935,1,NAND512K or 01G,U3,,TSOP48,ST,NAND512W3A2CN6E ,,,,,,ST,lead free,Schematics ref:NAND01GW3B2BN,base
,1,SN65HVD230,U4,,SO8,TI,SN65HVD230,,,,,,manley,lead free,,base
9172028,2,RS232 driver,"U5,U7",,TSSOP16,ST,ST3232ECTR,,,,,,ST,lead free,,base
9171908,1,SPI Flash 8MByte,U6,,VDFPN8(8*6),ST,M25P64-VME6G,,,,,,ST,lead free,M25P128-VME6G not yet in production,base
9175723,1,Big-Piranha,U8,Cut 1.1,,ST,STM32F103ZET6,,,,,,ST,lead free,,base
9184102,1,SOCKET LQFP144,U8,,IC149-144,Yamaichi,IC149-144-045-B5,,,,,,ST,lead free,,development
9177005,1,Digital temperature sensor and  thermal watchdog,U9,,SO8,ST,STLM75M2E,,,,,,ST,lead free,,base
,1,AK4343,U10,,QFN32,AKM,AK4343,,,,,,manley,lead free,,base
9151057,1,USB protection diodes,U11,,SOT-666,ST,USBLC6-2P6,,,,,,ST,lead free,,base
9176205,1,3.3V linear regulator,U12,,D2PAK/A,ST,LD1086D2M33TR,,,,,,ST,lead free,,base
,1,TFDU4300,U13,,IR_VISHAY3,VISHAY,TFDU4300,,,,,,manley,lead free,,base
,1,KSS-1508,U14,,KS1508,KINGSTATE (www.kingstate.com.tw),KSS1508,,,,,,manley,lead free,,base
,1,ZEN056V130A24LS,U15,,polyzen,TYCO,ZEN056V130A24LS,,,,,,manley,lead free,,base
,1,BNX002-01,U16,,BNX001,MURATA,BNX002-01,,,,,,manley,lead free,,base
9177802,1,SD card driver,U17,,SO28,ST,ST8024CDR,,,,,,ST,lead free,,base
,1,HXM122032-GB1 (do not fit),U18,,LCD12232-GB1,"SHENZHEN ZHIYI ELECTRONIC CO.,LTD",HXM122032-GB1 ,,,,,do not fit,manley,lead free,,base
,1,MT008-A,U19,,JOY,Wealth Metal Factory Ltd (www.wealthmetal.com),MT008-A,,,,,,manley,lead free,,base
,1,8MHz (with socket),X1,,XTAL_socket,www.hosonic.com.cn,49S/8MHZ,,,,,,manley,lead free,to be fitted in the socket,base
,1,32KHz oscillator,X2,,SM8,www.jfvny.com,MC306-G-06Q-32.768,,,,,,manley,lead free,,base
9151107,1,TRANSIL,Z1,,1R1C,ST,SMAJ5.0A-TR,,,,,,ST,lead free,,base
8000032,1,MicroSD card,,,,ST,SMS128FFE5E,,,,,,ST,lead free,to be fitted in the socket,base
,2,Socket 8MHz oscillator,X1,,ICSO-01,KWANGHWA(www.cpu.com.tw/kh/conn/ics/icso.html),ICSO-01,,,,,,manley,,2 pieces for connector,base
